timestamp,model,N,batch_size,L_irr,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250803_014201,gemini-2.5-pro,40,10,650000,0.0,4,1.0,766238,5911,797412
20250803_014201,gemini-2.5-pro,40,10,650000,0.0,5,0.9,766176,3045,801486
20250803_014201,gemini-2.5-pro,40,10,650000,0.0,6,0.2,766150,2849,795871
20250803_014201,gemini-2.5-pro,40,10,650000,0.0,7,0.2,766154,2839,803116
20250803_014201,gemini-2.5-pro,40,10,650000,0.0,8,0.3,766056,2981,801768
20250803_014201,gemini-2.5-pro,40,10,650000,0.0,9,0.2,766098,5812,794341
20250803_014201,gemini-2.5-pro,40,10,650000,0.0,10,1.0,766179,3003,796615
20250803_014201,gemini-2.5-pro,40,10,650000,0.0,11,0.6,765975,5682,798596
20250803_014201,gemini-2.5-pro,40,10,650000,0.0,12,0.9,766151,1558,786282
20250803_014201,gemini-2.5-pro,40,10,650000,0.0,13,0.9,766163,3019,797285
20250803_014201,gemini-2.5-pro,40,10,650000,0.0,14,0.1,766233,3219,795844
20250803_014201,gemini-2.5-pro,40,10,650000,0.0,15,1.0,766116,5760,797688
20250803_014201,gemini-2.5-pro,40,10,650000,0.0,16,0.5,766124,3043,788771
20250803_014201,gemini-2.5-pro,40,10,650000,0.0,17,0.6,766178,2853,796892
20250803_014201,gemini-2.5-pro,40,10,650000,0.0,18,0.9,766131,6011,797041
20250803_014201,gemini-2.5-pro,40,10,650000,0.0,19,0.6,766182,6012,795739
20250803_014201,gemini-2.5-pro,40,10,650000,0.0,20,1.0,766221,2953,795122
20250803_025126,gemini-2.5-pro,40,10,600000,0.0,1,0.7,706794,2983,741977
20250803_025126,gemini-2.5-pro,40,10,600000,0.0,2,0.7,706700,1496,728862
20250803_025126,gemini-2.5-pro,40,10,600000,0.0,3,0.8,706610,5567,731534
20250803_025126,gemini-2.5-pro,40,10,600000,0.0,4,0.0,706648,2984,733767
20250803_025126,gemini-2.5-pro,40,10,600000,0.0,5,0.8,706660,5920,738279
20250803_025126,gemini-2.5-pro,40,10,600000,0.0,6,0.9,706683,5954,738912
20250803_025126,gemini-2.5-pro,40,10,600000,0.0,7,1.0,706619,5800,738258
20250803_025126,gemini-2.5-pro,40,10,600000,0.0,8,0.8,706649,2993,735485
20250803_025126,gemini-2.5-pro,40,10,600000,0.0,9,0.9,706717,2866,738500
20250803_025126,gemini-2.5-pro,40,10,600000,0.0,10,1.0,706744,1440,727036
20250803_025126,gemini-2.5-pro,40,10,600000,0.0,11,1.0,706509,5611,739556
20250803_025126,gemini-2.5-pro,40,10,600000,0.0,12,0.8,706605,3043,729077
20250803_025126,gemini-2.5-pro,40,10,600000,0.0,13,0.3,706693,2964,736870
20250803_025126,gemini-2.5-pro,40,10,600000,0.0,14,0.0,706579,3057,733933
20250803_025126,gemini-2.5-pro,40,10,600000,0.0,15,0.1,706755,3168,734691
20250803_025126,gemini-2.5-pro,40,10,600000,0.0,16,0.1,706661,5993,740437
20250803_025126,gemini-2.5-pro,40,10,600000,0.0,17,0.5,706761,1491,740203
20250803_025126,gemini-2.5-pro,40,10,600000,0.0,18,0.9,706564,3000,734243
20250803_025126,gemini-2.5-pro,40,10,600000,0.0,19,1.0,706723,6104,741184
20250803_025126,gemini-2.5-pro,40,10,600000,0.0,20,0.0,706645,2924,724255
20250803_035649,gemini-2.5-pro,40,10,550000,0.0,1,1.0,649181,1482,681169
20250803_035649,gemini-2.5-pro,40,10,550000,0.0,2,0.9,649186,5850,683110
20250803_035649,gemini-2.5-pro,40,10,550000,0.0,3,1.0,649174,2961,691173
20250803_035649,gemini-2.5-pro,40,10,550000,0.0,4,1.0,649140,2903,683436
20250803_035649,gemini-2.5-pro,40,10,550000,0.0,5,0.0,649221,2260,684021
20250803_035649,gemini-2.5-pro,40,10,550000,0.0,6,0.4,649118,1514,679448
20250803_035649,gemini-2.5-pro,40,10,550000,0.0,7,0.9,649212,2860,675617
20250803_035649,gemini-2.5-pro,40,10,550000,0.0,8,0.7,649208,6106,694295
20250803_035649,gemini-2.5-pro,40,10,550000,0.0,9,0.7,649133,5788,678854
20250803_035649,gemini-2.5-pro,40,10,550000,0.0,10,0.4,649162,5886,687650
20250803_035649,gemini-2.5-pro,40,10,550000,0.0,11,0.2,649193,2922,678713
20250803_035649,gemini-2.5-pro,40,10,550000,0.0,12,0.2,649256,5847,678610
20250803_035649,gemini-2.5-pro,40,10,550000,0.0,13,0.0,649252,3505,670626
20250803_035649,gemini-2.5-pro,40,10,550000,0.0,14,0.7,649144,5727,681864
20250803_035649,gemini-2.5-pro,40,10,550000,0.0,15,1.0,649219,1510,678847
20250803_035649,gemini-2.5-pro,40,10,550000,0.0,16,0.7,649178,5794,677251
20250803_035649,gemini-2.5-pro,40,10,550000,0.0,17,1.0,649243,5782,680737
20250803_035649,gemini-2.5-pro,40,10,550000,0.0,18,0.3,649253,6020,680837
20250803_035649,gemini-2.5-pro,40,10,550000,0.0,19,0.1,649253,5788,673676
20250803_035649,gemini-2.5-pro,40,10,550000,0.0,20,1.0,649191,5873,686844
20250803_051052,gemini-2.5-pro,40,10,500000,0.0,1,0.1,591576,2994,613891
20250803_051052,gemini-2.5-pro,40,10,500000,0.0,2,1.0,591555,2833,626207
20250803_051052,gemini-2.5-pro,40,10,500000,0.0,3,0.6,591486,1467,621070
20250803_051052,gemini-2.5-pro,40,10,500000,0.0,4,0.8,591523,3010,617066
20250803_051052,gemini-2.5-pro,40,10,500000,0.0,5,0.1,591547,3528,629962
20250803_051052,gemini-2.5-pro,40,10,500000,0.0,6,1.0,591557,5948,627097
20250803_051052,gemini-2.5-pro,40,10,500000,0.0,7,0.0,591589,5945,623414
20250803_051052,gemini-2.5-pro,40,10,500000,0.0,8,0.8,591442,5732,624079
20250803_051052,gemini-2.5-pro,40,10,500000,0.0,9,0.8,591462,5461,616090
20250803_051052,gemini-2.5-pro,40,10,500000,0.0,10,0.8,591529,3005,623391
20250803_051052,gemini-2.5-pro,40,10,500000,0.0,11,0.8,591695,6035,629279
20250803_051052,gemini-2.5-pro,40,10,500000,0.0,12,0.1,591456,5865,611806
20250803_051052,gemini-2.5-pro,40,10,500000,0.0,13,0.1,591616,5898,633755
20250803_051052,gemini-2.5-pro,40,10,500000,0.0,14,0.0,591547,2980,613507
20250803_051052,gemini-2.5-pro,40,10,500000,0.0,15,1.0,591625,2940,622513
20250803_051052,gemini-2.5-pro,40,10,500000,0.0,16,0.5,591565,2979,616508
20250803_051052,gemini-2.5-pro,40,10,500000,0.0,17,0.6,591483,3061,621082
20250803_051052,gemini-2.5-pro,40,10,500000,0.0,18,1.0,591675,3168,618841
20250803_051052,gemini-2.5-pro,40,10,500000,0.0,19,0.2,591536,2826,611801
20250803_051052,gemini-2.5-pro,40,10,500000,0.0,20,1.0,591674,1539,617790
20250803_061832,gemini-2.5-pro,45,10,750000,0.0,1,0.9,884781,3315,919311
20250803_061832,gemini-2.5-pro,45,10,750000,0.0,2,0.8,884769,3250,912207
20250803_061832,gemini-2.5-pro,45,10,750000,0.0,3,0.9,884855,3237,914481
20250803_061832,gemini-2.5-pro,45,10,750000,0.0,4,0.9,884716,1797,907346
20250803_061832,gemini-2.5-pro,45,10,750000,0.0,5,0.9,884766,3151,915388
20250803_061832,gemini-2.5-pro,45,10,750000,0.0,6,1.0,884837,3395,917788
20250803_061832,gemini-2.5-pro,45,10,750000,0.0,7,0.5,884687,6670,920347
20250803_061832,gemini-2.5-pro,45,10,750000,0.0,8,0.9,884703,1689,905548
20250803_061832,gemini-2.5-pro,45,10,750000,0.0,9,0.0,884752,2855,911359
20250803_061832,gemini-2.5-pro,45,10,750000,0.0,10,0.1,884770,7471,915526
20250803_061832,gemini-2.5-pro,45,10,750000,0.0,11,0.7,884736,3311,915182
20250803_061832,gemini-2.5-pro,45,10,750000,0.0,12,0.1,884773,3350,908117
20250803_061832,gemini-2.5-pro,45,10,750000,0.0,13,0.2,884662,3206,908310
20250803_061832,gemini-2.5-pro,45,10,750000,0.0,14,0.9,884698,3405,914789
20250803_061832,gemini-2.5-pro,45,10,750000,0.0,15,0.3,884673,3152,911994
20250803_061832,gemini-2.5-pro,45,10,750000,0.0,16,0.3,884847,3434,916541
20250803_061832,gemini-2.5-pro,45,10,750000,0.0,17,0.7,884743,1683,910543
20250803_061832,gemini-2.5-pro,45,10,750000,0.0,18,0.9,884824,1629,915086
20250803_061832,gemini-2.5-pro,45,10,750000,0.0,19,0.0,884797,6870,903756
20250803_061832,gemini-2.5-pro,45,10,750000,0.0,20,0.5,884761,6660,918133
20250803_072819,gemini-2.5-pro,45,10,700000,0.0,1,0.0,825299,6727,854842
20250803_072819,gemini-2.5-pro,45,10,700000,0.0,2,1.0,825351,3433,858396
20250803_072819,gemini-2.5-pro,45,10,700000,0.0,3,0.4,825340,3354,852389
20250803_072819,gemini-2.5-pro,45,10,700000,0.0,4,0.0,825242,1662,854532
20250803_072819,gemini-2.5-pro,45,10,700000,0.0,5,0.8,825331,1588,852329
20250803_072819,gemini-2.5-pro,45,10,700000,0.0,6,0.9,825361,3385,857945
20250803_072819,gemini-2.5-pro,45,10,700000,0.0,7,1.0,825302,3280,851730
20250803_072819,gemini-2.5-pro,45,10,700000,0.0,8,0.3,825240,1694,850090
20250803_072819,gemini-2.5-pro,45,10,700000,0.0,9,1.0,825311,3334,861790
20250803_072819,gemini-2.5-pro,45,10,700000,0.0,10,0.0,825253,6627,846873
20250803_072819,gemini-2.5-pro,45,10,700000,0.0,11,0.0,825401,3477,868719
20250803_072819,gemini-2.5-pro,45,10,700000,0.0,12,0.1,825302,3297,852071
20250803_072819,gemini-2.5-pro,45,10,700000,0.0,13,0.2,825320,6798,860035
20250803_072819,gemini-2.5-pro,45,10,700000,0.0,14,1.0,825356,3323,861517
20250803_072819,gemini-2.5-pro,45,10,700000,0.0,15,0.8,825294,3278,860295
20250803_072819,gemini-2.5-pro,45,10,700000,0.0,16,1.0,825274,6515,857274
20250803_072819,gemini-2.5-pro,45,10,700000,0.0,17,1.0,825317,1608,856713
20250803_072819,gemini-2.5-pro,45,10,700000,0.0,18,1.0,825271,3255,865779
20250803_072819,gemini-2.5-pro,45,10,700000,0.0,19,0.4,825216,6541,863158
20250803_072819,gemini-2.5-pro,45,10,700000,0.0,20,0.9,825314,3377,853853
20250803_084733,gemini-2.5-pro,45,10,650000,0.0,1,0.3,766489,6581,802059
20250803_084733,gemini-2.5-pro,45,10,650000,0.0,2,0.9,766534,1641,793644
20250803_084733,gemini-2.5-pro,45,10,650000,0.0,3,0.1,766473,3245,796342
20250803_084733,gemini-2.5-pro,45,10,650000,0.0,4,0.1,766589,4003,798781
20250803_084733,gemini-2.5-pro,45,10,650000,0.0,5,0.1,766579,6191,796731
20250803_084733,gemini-2.5-pro,45,10,650000,0.0,6,0.1,766539,3312,795962
20250803_084733,gemini-2.5-pro,45,10,650000,0.0,7,0.9,766445,3428,795730
20250803_084733,gemini-2.5-pro,45,10,650000,0.0,8,0.6,766512,3242,798280
20250803_084733,gemini-2.5-pro,45,10,650000,0.0,9,0.6,766536,3309,806648
20250803_084733,gemini-2.5-pro,45,10,650000,0.0,10,0.8,766571,3377,791602
20250803_084733,gemini-2.5-pro,45,10,650000,0.0,11,0.2,766408,3504,785646
20250803_084733,gemini-2.5-pro,45,10,650000,0.0,12,0.9,766444,3552,800277
20250803_084733,gemini-2.5-pro,45,10,650000,0.0,13,1.0,766581,3150,798508
20250803_084733,gemini-2.5-pro,45,10,650000,0.0,14,0.2,766559,3465,794486
20250803_084733,gemini-2.5-pro,45,10,650000,0.0,15,0.1,766553,3091,799992
20250803_084733,gemini-2.5-pro,45,10,650000,0.0,16,0.7,766532,6754,798329
20250803_084733,gemini-2.5-pro,45,10,650000,0.0,17,0.1,766524,1660,781542
20250803_084733,gemini-2.5-pro,45,10,650000,0.0,18,0.1,766456,3127,798869
20250803_084733,gemini-2.5-pro,45,10,650000,0.0,19,0.7,766453,3317,801084
20250803_084733,gemini-2.5-pro,45,10,650000,0.0,20,0.8,766487,3202,793786
20250803_100408,gemini-2.5-pro,45,10,600000,0.0,1,0.0,707037,3550,732050
20250803_100408,gemini-2.5-pro,45,10,600000,0.0,2,0.1,707087,1657,737217
20250803_100408,gemini-2.5-pro,45,10,600000,0.0,3,0.9,707087,3276,731038
20250803_100408,gemini-2.5-pro,45,10,600000,0.0,4,0.3,707099,1718,745627
20250803_100408,gemini-2.5-pro,45,10,600000,0.0,5,0.0,706963,3395,737114
20250803_100408,gemini-2.5-pro,45,10,600000,0.0,6,0.0,707114,1656,727119
20250803_100408,gemini-2.5-pro,45,10,600000,0.0,7,0.0,707122,0,772657
20250803_100408,gemini-2.5-pro,45,10,600000,0.0,8,1.0,707107,3411,741317
20250803_100408,gemini-2.5-pro,45,10,600000,0.0,9,0.8,707007,3228,744728
20250803_100408,gemini-2.5-pro,45,10,600000,0.0,10,0.4,707065,1606,728961
20250803_100408,gemini-2.5-pro,45,10,600000,0.0,11,0.1,706935,3556,727726
20250803_100408,gemini-2.5-pro,45,10,600000,0.0,12,1.0,707095,6691,746092
20250803_100408,gemini-2.5-pro,45,10,600000,0.0,13,0.0,707085,3310,735534
20250803_100408,gemini-2.5-pro,45,10,600000,0.0,14,0.1,707043,3574,735206
20250803_100408,gemini-2.5-pro,45,10,600000,0.0,15,0.9,707083,3399,741792
20250803_100408,gemini-2.5-pro,45,10,600000,0.0,16,0.0,707051,3374,726637
20250803_100408,gemini-2.5-pro,45,10,600000,0.0,17,1.0,707018,6564,735878
20250803_100408,gemini-2.5-pro,45,10,600000,0.0,18,0.6,707149,3310,734419
20250803_100408,gemini-2.5-pro,45,10,600000,0.0,19,0.1,707078,3323,725458
20250803_100408,gemini-2.5-pro,45,10,600000,0.0,20,0.1,707118,6600,738588
20250803_111647,gemini-2.5-pro,45,10,550000,0.0,1,0.2,649564,6763,671417
20250803_111647,gemini-2.5-pro,45,10,550000,0.0,2,1.0,649536,3439,687627
20250803_111647,gemini-2.5-pro,45,10,550000,0.0,3,0.3,649648,3494,679624
20250803_111647,gemini-2.5-pro,45,10,550000,0.0,4,0.9,649540,1719,676716
20250803_111647,gemini-2.5-pro,45,10,550000,0.0,5,0.8,649514,3332,686075
20250803_111647,gemini-2.5-pro,45,10,550000,0.0,6,0.1,649586,6656,675502
20250803_111647,gemini-2.5-pro,45,10,550000,0.0,7,0.3,649603,6963,681876
20250803_111647,gemini-2.5-pro,45,10,550000,0.0,8,0.0,649578,6543,679568
20250803_111647,gemini-2.5-pro,45,10,550000,0.0,9,0.1,649445,6079,676857
20250803_111647,gemini-2.5-pro,45,10,550000,0.0,10,0.2,649563,3309,669367
20250803_111647,gemini-2.5-pro,45,10,550000,0.0,11,0.0,649582,3688,681633
20250803_111647,gemini-2.5-pro,45,10,550000,0.0,12,0.2,649595,6564,677224
20250803_111647,gemini-2.5-pro,45,10,550000,0.0,13,0.0,649491,2659,684309
20250803_111647,gemini-2.5-pro,45,10,550000,0.0,14,0.3,649492,3009,676958
20250803_111647,gemini-2.5-pro,45,10,550000,0.0,15,0.0,649520,6903,671614
20250803_111647,gemini-2.5-pro,45,10,550000,0.0,16,0.3,649625,3103,681936
20250803_111647,gemini-2.5-pro,45,10,550000,0.0,17,1.0,649543,3205,678461
20250803_111647,gemini-2.5-pro,45,10,550000,0.0,18,0.3,649539,6608,670418
20250803_111647,gemini-2.5-pro,45,10,550000,0.0,19,0.1,649583,3209,673203
20250803_111647,gemini-2.5-pro,45,10,550000,0.0,20,0.1,649530,5970,669836
20250803_122451,gemini-2.5-pro,45,10,500000,0.0,1,0.1,591949,6679,620582
20250803_122451,gemini-2.5-pro,45,10,500000,0.0,2,0.0,591796,6026,612483
20250803_122451,gemini-2.5-pro,45,10,500000,0.0,3,0.1,591987,6849,626941
20250803_122451,gemini-2.5-pro,45,10,500000,0.0,4,0.2,591885,6676,624562
20250803_122451,gemini-2.5-pro,45,10,500000,0.0,5,0.3,591853,3254,623387
20250803_122451,gemini-2.5-pro,45,10,500000,0.0,6,0.0,591957,3401,623347
20250803_122451,gemini-2.5-pro,45,10,500000,0.0,7,0.2,591973,3372,622769
20250803_122451,gemini-2.5-pro,45,10,500000,0.0,8,0.9,591971,3430,617565
20250803_122451,gemini-2.5-pro,45,10,500000,0.0,9,0.6,591854,3247,626640
20250803_122451,gemini-2.5-pro,45,10,500000,0.0,10,0.0,591961,2325,623260
20250803_122451,gemini-2.5-pro,45,10,500000,0.0,11,0.1,592028,1592,609298
20250803_122451,gemini-2.5-pro,45,10,500000,0.0,12,0.9,592182,3353,612175
20250803_122451,gemini-2.5-pro,45,10,500000,0.0,13,1.0,591866,3352,623047
20250803_122451,gemini-2.5-pro,45,10,500000,0.0,14,0.5,591970,3334,622201
20250803_122451,gemini-2.5-pro,45,10,500000,0.0,15,0.4,591869,3358,626467
20250803_122451,gemini-2.5-pro,45,10,500000,0.0,16,0.4,591905,1733,622679
20250803_122451,gemini-2.5-pro,45,10,500000,0.0,17,0.8,591974,3273,637919
20250803_122451,gemini-2.5-pro,45,10,500000,0.0,18,0.8,591907,1633,623560
20250803_122451,gemini-2.5-pro,45,10,500000,0.0,19,0.0,591966,6344,630784
20250803_122451,gemini-2.5-pro,45,10,500000,0.0,20,0.0,591990,1750,609481
20250805_193445,gemini-2.5-pro,1,10,0,0.1,1,1.0,865,357,4982
20250805_193445,gemini-2.5-pro,1,10,0,0.1,2,1.0,865,146,5371
20250805_193445,gemini-2.5-pro,1,10,0,0.1,3,1.0,867,361,8014
20250805_193445,gemini-2.5-pro,1,10,0,0.1,4,1.0,874,366,6939
20250805_193445,gemini-2.5-pro,1,10,0,0.1,5,1.0,868,90,5722
20250805_193445,gemini-2.5-pro,1,10,0,0.1,6,1.0,872,365,11506
20250805_193445,gemini-2.5-pro,1,10,0,0.1,7,1.0,866,368,12288
20250805_193445,gemini-2.5-pro,1,10,0,0.1,8,1.0,873,378,6851
20250805_193445,gemini-2.5-pro,1,10,0,0.1,9,1.0,859,84,7428
20250805_193445,gemini-2.5-pro,1,10,0,0.1,10,1.0,872,93,7557
20250805_194617,gemini-2.5-pro,1,10,0,0.2,1,1.0,874,87,8502
20250805_194617,gemini-2.5-pro,1,10,0,0.2,2,1.0,862,92,5860
20250805_194617,gemini-2.5-pro,1,10,0,0.2,3,1.0,867,346,5594
20250805_194617,gemini-2.5-pro,1,10,0,0.2,4,1.0,865,355,5356
20250805_194617,gemini-2.5-pro,1,10,0,0.2,5,1.0,871,176,12495
20250805_194617,gemini-2.5-pro,1,10,0,0.2,6,1.0,868,371,14563
20250805_194617,gemini-2.5-pro,1,10,0,0.2,7,1.0,874,369,3927
20250805_194617,gemini-2.5-pro,1,10,0,0.2,8,1.0,864,195,4973
20250805_194617,gemini-2.5-pro,1,10,0,0.2,9,1.0,868,372,6113
20250805_194617,gemini-2.5-pro,1,10,0,0.2,10,1.0,874,382,6231
20250805_195718,gemini-2.5-pro,1,10,0,0.3,1,1.0,870,97,5204
20250805_195718,gemini-2.5-pro,1,10,0,0.3,2,1.0,863,365,4182
20250805_195718,gemini-2.5-pro,1,10,0,0.3,3,1.0,866,372,9319
20250805_195718,gemini-2.5-pro,1,10,0,0.3,4,1.0,878,358,13538
20250805_195718,gemini-2.5-pro,1,10,0,0.3,5,1.0,874,373,11532
20250805_195718,gemini-2.5-pro,1,10,0,0.3,6,1.0,869,94,6301
20250805_195718,gemini-2.5-pro,1,10,0,0.3,7,1.0,871,374,4890
20250805_195718,gemini-2.5-pro,1,10,0,0.3,8,1.0,874,378,13406
20250805_195718,gemini-2.5-pro,1,10,0,0.3,9,1.0,867,87,7455
20250805_195718,gemini-2.5-pro,1,10,0,0.3,10,1.0,878,374,5761
20250805_200939,gemini-2.5-pro,1,10,0,0.4,1,1.0,872,363,8884
20250805_200939,gemini-2.5-pro,1,10,0,0.4,2,1.0,872,374,5139
20250805_200939,gemini-2.5-pro,1,10,0,0.4,3,1.0,874,386,8656
20250805_200939,gemini-2.5-pro,1,10,0,0.4,4,1.0,867,353,9168
20250805_200939,gemini-2.5-pro,1,10,0,0.4,5,1.0,869,371,12302
20250805_200939,gemini-2.5-pro,1,10,0,0.4,6,1.0,877,377,7362
20250805_200939,gemini-2.5-pro,1,10,0,0.4,7,1.0,871,358,7182
20250805_200939,gemini-2.5-pro,1,10,0,0.4,8,1.0,871,378,8814
20250805_200939,gemini-2.5-pro,1,10,0,0.4,9,1.0,868,94,6835
20250805_200939,gemini-2.5-pro,1,10,0,0.4,10,1.0,863,90,5217
20250805_202139,gemini-2.5-pro,1,10,0,0.5,1,1.0,860,95,7879
20250805_202139,gemini-2.5-pro,1,10,0,0.5,2,1.0,877,377,13478
20250805_202139,gemini-2.5-pro,1,10,0,0.5,3,1.0,873,376,5888
20250805_202139,gemini-2.5-pro,1,10,0,0.5,4,1.0,870,362,6347
20250805_202139,gemini-2.5-pro,1,10,0,0.5,5,1.0,874,382,5890
20250805_202139,gemini-2.5-pro,1,10,0,0.5,6,1.0,867,365,5071
20250805_202139,gemini-2.5-pro,1,10,0,0.5,7,1.0,871,367,6883
20250805_202139,gemini-2.5-pro,1,10,0,0.5,8,1.0,872,374,7674
20250805_202139,gemini-2.5-pro,1,10,0,0.5,9,1.0,875,372,6419
20250805_202139,gemini-2.5-pro,1,10,0,0.5,10,1.0,870,373,11872
20250805_203321,gemini-2.5-pro,1,10,0,0.6,1,1.0,867,2114,7499
20250805_203321,gemini-2.5-pro,1,10,0,0.6,2,1.0,872,876,6224
20250805_203321,gemini-2.5-pro,1,10,0,0.6,3,1.0,868,374,6205
20250805_203321,gemini-2.5-pro,1,10,0,0.6,4,1.0,874,382,7538
20250805_203321,gemini-2.5-pro,1,10,0,0.6,5,1.0,863,359,12498
20250805_203321,gemini-2.5-pro,1,10,0,0.6,6,1.0,868,519,5990
20250805_203321,gemini-2.5-pro,1,10,0,0.6,7,1.0,875,366,4462
20250805_203321,gemini-2.5-pro,1,10,0,0.6,8,1.0,870,371,8223
20250805_203321,gemini-2.5-pro,1,10,0,0.6,9,1.0,866,98,6812
20250805_203321,gemini-2.5-pro,1,10,0,0.6,10,1.0,870,88,7433
20250805_204415,gemini-2.5-pro,1,10,0,0.7,1,1.0,866,364,10943
20250805_204415,gemini-2.5-pro,1,10,0,0.7,2,1.0,870,380,6891
20250805_204415,gemini-2.5-pro,1,10,0,0.7,3,1.0,875,374,8681
20250805_204415,gemini-2.5-pro,1,10,0,0.7,4,1.0,870,713,5466
20250805_204415,gemini-2.5-pro,1,10,0,0.7,5,1.0,863,92,8378
20250805_204415,gemini-2.5-pro,1,10,0,0.7,6,1.0,871,527,4621
20250805_204415,gemini-2.5-pro,1,10,0,0.7,7,1.0,864,90,4995
20250805_204415,gemini-2.5-pro,1,10,0,0.7,8,1.0,864,92,7295
20250805_204415,gemini-2.5-pro,1,10,0,0.7,9,1.0,864,375,4082
20250805_204415,gemini-2.5-pro,1,10,0,0.7,10,1.0,863,91,6009
20250805_205436,gemini-2.5-pro,1,10,0,0.8,1,1.0,864,376,4567
20250805_205436,gemini-2.5-pro,1,10,0,0.8,2,1.0,870,371,5864
20250805_205436,gemini-2.5-pro,1,10,0,0.8,3,1.0,870,176,10364
20250805_205436,gemini-2.5-pro,1,10,0,0.8,4,1.0,868,94,4694
20250805_205436,gemini-2.5-pro,1,10,0,0.8,5,1.0,858,87,7801
20250805_205436,gemini-2.5-pro,1,10,0,0.8,6,1.0,875,364,6844
20250805_205436,gemini-2.5-pro,1,10,0,0.8,7,1.0,870,82,5302
20250805_205436,gemini-2.5-pro,1,10,0,0.8,8,1.0,876,376,9920
20250805_205436,gemini-2.5-pro,1,10,0,0.8,9,1.0,876,366,6227
20250805_205436,gemini-2.5-pro,1,10,0,0.8,10,1.0,867,380,8953
20250805_210511,gemini-2.5-pro,1,10,0,0.9,1,1.0,870,360,6123
20250805_210511,gemini-2.5-pro,1,10,0,0.9,2,1.0,871,362,15111
20250805_210511,gemini-2.5-pro,1,10,0,0.9,3,1.0,875,386,7728
20250805_210511,gemini-2.5-pro,1,10,0,0.9,4,1.0,861,183,8112
20250805_210511,gemini-2.5-pro,1,10,0,0.9,5,1.0,869,368,11008
20250805_210511,gemini-2.5-pro,1,10,0,0.9,6,1.0,876,390,10668
20250805_210511,gemini-2.5-pro,1,10,0,0.9,7,1.0,873,389,7773
20250805_210511,gemini-2.5-pro,1,10,0,0.9,8,1.0,874,381,5241
20250805_210511,gemini-2.5-pro,1,10,0,0.9,9,1.0,863,349,5315
20250805_210511,gemini-2.5-pro,1,10,0,0.9,10,1.0,874,369,20138
20250805_212006,gemini-2.5-pro,1,10,0,1.0,1,1.0,862,87,6634
20250805_212006,gemini-2.5-pro,1,10,0,1.0,2,1.0,874,814,4954
20250805_212006,gemini-2.5-pro,1,10,0,1.0,3,1.0,869,182,5723
20250805_212006,gemini-2.5-pro,1,10,0,1.0,4,1.0,868,95,8029
20250805_212006,gemini-2.5-pro,1,10,0,1.0,5,1.0,876,371,8534
20250805_212006,gemini-2.5-pro,1,10,0,1.0,6,1.0,879,137,6577
20250805_212006,gemini-2.5-pro,1,10,0,1.0,7,1.0,866,2092,7657
20250805_212006,gemini-2.5-pro,1,10,0,1.0,8,1.0,872,363,6494
20250805_212006,gemini-2.5-pro,1,10,0,1.0,9,1.0,875,348,5455
20250805_212006,gemini-2.5-pro,1,10,0,1.0,10,1.0,878,358,7717
20250805_213025,gemini-2.5-pro,1,10,0,1.1,1,1.0,871,380,8761
20250805_213025,gemini-2.5-pro,1,10,0,1.1,2,1.0,866,1627,7153
20250805_213025,gemini-2.5-pro,1,10,0,1.1,3,1.0,865,374,12464
20250805_213025,gemini-2.5-pro,1,10,0,1.1,4,1.0,874,372,5461
20250805_213025,gemini-2.5-pro,1,10,0,1.1,5,1.0,864,94,9442
20250805_213025,gemini-2.5-pro,1,10,0,1.1,6,1.0,868,88,6381
20250805_213025,gemini-2.5-pro,1,10,0,1.1,7,1.0,876,389,6373
20250805_213025,gemini-2.5-pro,1,10,0,1.1,8,1.0,867,81,7171
20250805_213025,gemini-2.5-pro,1,10,0,1.1,9,1.0,871,2224,10775
20250805_213025,gemini-2.5-pro,1,10,0,1.1,10,1.0,869,87,5293
20250805_214239,gemini-2.5-pro,1,10,0,1.2,1,1.0,873,857,6010
20250805_214239,gemini-2.5-pro,1,10,0,1.2,2,1.0,873,379,3961
20250805_214239,gemini-2.5-pro,1,10,0,1.2,3,1.0,870,370,10355
20250805_214239,gemini-2.5-pro,1,10,0,1.2,4,1.0,873,684,7144
20250805_214239,gemini-2.5-pro,1,10,0,1.2,5,1.0,867,94,18039
20250805_214239,gemini-2.5-pro,1,10,0,1.2,6,1.0,872,377,7922
20250805_214239,gemini-2.5-pro,1,10,0,1.2,7,1.0,872,1937,8065
20250805_214239,gemini-2.5-pro,1,10,0,1.2,8,1.0,871,87,6553
20250805_214239,gemini-2.5-pro,1,10,0,1.2,9,1.0,869,89,5127
20250805_214239,gemini-2.5-pro,1,10,0,1.2,10,1.0,871,91,10673
20250805_215544,gemini-2.5-pro,1,10,0,1.3,1,1.0,872,389,11498
20250805_215544,gemini-2.5-pro,1,10,0,1.3,2,1.0,868,365,15964
20250805_215544,gemini-2.5-pro,1,10,0,1.3,3,1.0,871,92,5004
20250805_215544,gemini-2.5-pro,1,10,0,1.3,4,1.0,875,372,6823
20250805_215544,gemini-2.5-pro,1,10,0,1.3,5,1.0,873,375,6899
20250805_215544,gemini-2.5-pro,1,10,0,1.3,6,1.0,872,370,10989
20250805_215544,gemini-2.5-pro,1,10,0,1.3,7,1.0,873,381,6053
20250805_215544,gemini-2.5-pro,1,10,0,1.3,8,1.0,868,361,6666
