timestamp,model,L,batch_size,temperature,iteration,accuracy,parsing_success,input_tokens,output_tokens,total_tokens
20251007_055745,claude-sonnet-4-20250514,188,10,0.0,4,0.4,True,1833,695,2528
20251007_055745,claude-sonnet-4-20250514,188,10,0.0,5,0.5,True,1833,695,2528
20251007_055745,claude-sonnet-4-20250514,188,10,0.0,6,0.6,True,1833,695,2528
20251007_055745,claude-sonnet-4-20250514,188,10,0.0,7,0.6,True,1833,695,2528
20251007_055745,claude-sonnet-4-20250514,188,10,0.0,8,0.5,True,1833,695,2528
20251007_055745,claude-sonnet-4-20250514,188,10,0.0,9,0.5,True,1833,695,2528
20251007_055745,claude-sonnet-4-20250514,188,10,0.0,10,0.6,True,1833,695,2528
20251007_060547,claude-sonnet-4-20250514,190,10,0.0,1,0.4,True,1853,705,2558
20251007_060547,claude-sonnet-4-20250514,190,10,0.0,2,0.6,True,1853,705,2558
20251007_060547,claude-sonnet-4-20250514,190,10,0.0,3,0.7,True,1853,705,2558
20251007_060547,claude-sonnet-4-20250514,190,10,0.0,4,0.8,True,1853,705,2558
20251007_060547,claude-sonnet-4-20250514,190,10,0.0,5,0.7,True,1853,705,2558
20251007_060547,claude-sonnet-4-20250514,190,10,0.0,6,0.6,True,1853,705,2558
20251007_060547,claude-sonnet-4-20250514,190,10,0.0,7,0.6,True,1853,705,2558
20251007_060547,claude-sonnet-4-20250514,190,10,0.0,8,0.9,True,1853,705,2558
20251007_060547,claude-sonnet-4-20250514,190,10,0.0,9,0.5,True,1853,705,2558
20251007_060547,claude-sonnet-4-20250514,190,10,0.0,10,0.8,True,1853,705,2558
20251007_061347,claude-sonnet-4-20250514,192,10,0.0,1,0.7,True,1853,709,2562
20251007_061347,claude-sonnet-4-20250514,192,10,0.0,2,0.9,True,1853,708,2561
20251007_061347,claude-sonnet-4-20250514,192,10,0.0,3,0.3,True,1853,711,2564
20251007_061347,claude-sonnet-4-20250514,192,10,0.0,4,0.9,True,1853,710,2563
20251007_061347,claude-sonnet-4-20250514,192,10,0.0,5,0.6,True,1853,712,2565
20251007_061347,claude-sonnet-4-20250514,192,10,0.0,6,0.5,True,1853,711,2564
20251007_061347,claude-sonnet-4-20250514,192,10,0.0,7,0.5,True,1853,712,2565
20251007_061347,claude-sonnet-4-20250514,192,10,0.0,8,0.6,True,1853,708,2561
20251007_061347,claude-sonnet-4-20250514,192,10,0.0,9,0.7,True,1853,711,2564
20251007_061347,claude-sonnet-4-20250514,192,10,0.0,10,0.4,True,1853,712,2565
20251007_062149,claude-sonnet-4-20250514,194,10,0.0,1,0.5,True,1873,715,2588
20251007_062149,claude-sonnet-4-20250514,194,10,0.0,2,0.6,True,1873,715,2588
20251007_062149,claude-sonnet-4-20250514,194,10,0.0,3,0.5,True,1873,715,2588
20251007_062149,claude-sonnet-4-20250514,194,10,0.0,4,0.6,True,1873,715,2588
20251007_062149,claude-sonnet-4-20250514,194,10,0.0,5,0.7,True,1873,715,2588
20251007_062149,claude-sonnet-4-20250514,194,10,0.0,6,0.6,True,1873,715,2588
20251007_062149,claude-sonnet-4-20250514,194,10,0.0,7,0.8,True,1873,715,2588
20251007_062149,claude-sonnet-4-20250514,194,10,0.0,8,0.4,True,1873,715,2588
20251007_062149,claude-sonnet-4-20250514,194,10,0.0,9,0.6,True,1873,715,2588
20251007_062149,claude-sonnet-4-20250514,194,10,0.0,10,0.9,True,1873,715,2588
20251007_063000,claude-sonnet-4-20250514,196,10,0.0,1,0.5,True,1893,725,2618
20251007_063000,claude-sonnet-4-20250514,196,10,0.0,2,0.7,True,1893,725,2618
20251007_063000,claude-sonnet-4-20250514,196,10,0.0,3,0.9,True,1893,725,2618
20251007_063000,claude-sonnet-4-20250514,196,10,0.0,4,0.5,True,1893,725,2618
20251007_063000,claude-sonnet-4-20250514,196,10,0.0,5,0.5,True,1893,725,2618
20251007_063000,claude-sonnet-4-20250514,196,10,0.0,6,0.8,True,1893,725,2618
20251007_063000,claude-sonnet-4-20250514,196,10,0.0,7,0.4,True,1893,725,2618
20251007_063000,claude-sonnet-4-20250514,196,10,0.0,8,0.7,True,1893,725,2618
20251007_063000,claude-sonnet-4-20250514,196,10,0.0,9,0.5,True,1893,725,2618
20251007_063000,claude-sonnet-4-20250514,196,10,0.0,10,0.6,True,1893,725,2618
20251007_063814,claude-sonnet-4-20250514,198,10,0.0,1,0.8,True,1893,728,2621
20251007_063814,claude-sonnet-4-20250514,198,10,0.0,2,0.3,True,1893,729,2622
20251007_063814,claude-sonnet-4-20250514,198,10,0.0,3,0.5,True,1893,732,2625
20251007_063814,claude-sonnet-4-20250514,198,10,0.0,4,0.4,True,1893,731,2624
20251007_063814,claude-sonnet-4-20250514,198,10,0.0,5,0.2,True,1893,733,2626
20251007_063814,claude-sonnet-4-20250514,198,10,0.0,6,0.5,True,1893,728,2621
20251007_063814,claude-sonnet-4-20250514,198,10,0.0,7,0.3,True,1893,730,2623
20251007_063814,claude-sonnet-4-20250514,198,10,0.0,8,0.7,True,1893,731,2624
20251007_063814,claude-sonnet-4-20250514,198,10,0.0,9,0.8,True,1893,730,2623
20251007_063814,claude-sonnet-4-20250514,198,10,0.0,10,0.8,True,1893,730,2623
20251007_131525,claude-sonnet-4-20250514,200,10,0.0,1,0.3,True,1913,735,2648
20251007_131525,claude-sonnet-4-20250514,200,10,0.0,2,0.6,True,1913,735,2648
20251007_131525,claude-sonnet-4-20250514,200,10,0.0,3,0.7,True,1913,735,2648
20251007_131525,claude-sonnet-4-20250514,200,10,0.0,4,0.5,True,1913,735,2648
20251007_131525,claude-sonnet-4-20250514,200,10,0.0,5,0.3,True,1913,735,2648
20251007_131525,claude-sonnet-4-20250514,200,10,0.0,6,0.7,True,1913,735,2648
20251007_131525,claude-sonnet-4-20250514,200,10,0.0,7,0.5,True,1913,735,2648
20251007_131525,claude-sonnet-4-20250514,200,10,0.0,8,0.6,True,1913,735,2648
20251007_131525,claude-sonnet-4-20250514,200,10,0.0,9,0.9,True,1913,735,2648
20251007_131525,claude-sonnet-4-20250514,200,10,0.0,10,0.6,True,1913,735,2648
20251007_132344,claude-sonnet-4-20250514,202,10,0.0,1,0.6,True,1933,745,2678
20251007_132344,claude-sonnet-4-20250514,202,10,0.0,2,0.6,True,1933,745,2678
20251007_132344,claude-sonnet-4-20250514,202,10,0.0,3,0.5,True,1933,745,2678
20251007_132344,claude-sonnet-4-20250514,202,10,0.0,4,0.3,True,1933,745,2678
20251007_132344,claude-sonnet-4-20250514,202,10,0.0,5,0.7,True,1933,745,2678
20251007_132344,claude-sonnet-4-20250514,202,10,0.0,6,0.6,True,1933,745,2678
20251007_132344,claude-sonnet-4-20250514,202,10,0.0,7,0.6,True,1933,745,2678
20251007_132344,claude-sonnet-4-20250514,202,10,0.0,8,0.5,True,1933,745,2678
20251007_132344,claude-sonnet-4-20250514,202,10,0.0,9,0.6,True,1933,745,2678
20251007_132344,claude-sonnet-4-20250514,202,10,0.0,10,0.4,True,1933,745,2678
20251007_133207,claude-sonnet-4-20250514,204,10,0.0,1,0.6,True,1933,751,2684
20251007_133207,claude-sonnet-4-20250514,204,10,0.0,2,0.6,True,1933,751,2684
20251007_133207,claude-sonnet-4-20250514,204,10,0.0,3,0.5,True,1933,751,2684
20251007_133207,claude-sonnet-4-20250514,204,10,0.0,4,0.5,True,1933,753,2686
20251007_133207,claude-sonnet-4-20250514,204,10,0.0,5,0.7,True,1933,750,2683
20251007_133207,claude-sonnet-4-20250514,204,10,0.0,6,0.7,True,1933,752,2685
20251007_133207,claude-sonnet-4-20250514,204,10,0.0,7,0.6,True,1933,752,2685
20251007_133207,claude-sonnet-4-20250514,204,10,0.0,8,0.5,True,1933,750,2683
20251007_133207,claude-sonnet-4-20250514,204,10,0.0,9,0.4,True,1933,751,2684
20251007_133207,claude-sonnet-4-20250514,204,10,0.0,10,0.7,True,1933,751,2684
20251007_134036,claude-sonnet-4-20250514,206,10,0.0,1,0.5,True,1953,755,2708
20251007_134036,claude-sonnet-4-20250514,206,10,0.0,2,0.6,True,1953,755,2708
20251007_134036,claude-sonnet-4-20250514,206,10,0.0,3,0.5,True,1953,755,2708
20251007_134036,claude-sonnet-4-20250514,206,10,0.0,4,0.6,True,1953,755,2708
20251007_134036,claude-sonnet-4-20250514,206,10,0.0,5,0.6,True,1953,755,2708
20251007_134036,claude-sonnet-4-20250514,206,10,0.0,6,0.5,True,1953,755,2708
20251007_134036,claude-sonnet-4-20250514,206,10,0.0,7,0.5,True,1953,755,2708
20251007_134036,claude-sonnet-4-20250514,206,10,0.0,8,0.8,True,1953,755,2708
20251007_134036,claude-sonnet-4-20250514,206,10,0.0,9,0.6,True,1953,755,2708
20251007_134036,claude-sonnet-4-20250514,206,10,0.0,10,0.7,True,1953,755,2708
20251007_134907,claude-sonnet-4-20250514,208,10,0.0,1,0.7,True,1973,765,2738
20251007_134907,claude-sonnet-4-20250514,208,10,0.0,2,0.4,True,1973,765,2738
20251007_134907,claude-sonnet-4-20250514,208,10,0.0,3,0.7,True,1973,765,2738
20251007_134907,claude-sonnet-4-20250514,208,10,0.0,4,0.6,True,1973,765,2738
20251007_134907,claude-sonnet-4-20250514,208,10,0.0,5,0.5,True,1973,765,2738
20251007_134907,claude-sonnet-4-20250514,208,10,0.0,6,0.6,True,1973,765,2738
20251007_134907,claude-sonnet-4-20250514,208,10,0.0,7,0.4,True,1973,765,2738
20251007_134907,claude-sonnet-4-20250514,208,10,0.0,8,0.5,True,1973,765,2738
20251007_134907,claude-sonnet-4-20250514,208,10,0.0,9,0.5,True,1973,765,2738
20251007_134907,claude-sonnet-4-20250514,208,10,0.0,10,0.6,True,1973,765,2738
20251007_135746,claude-sonnet-4-20250514,210,10,0.0,1,0.2,True,1973,768,2741
20251007_135746,claude-sonnet-4-20250514,210,10,0.0,2,0.7,True,1973,768,2741
20251007_135746,claude-sonnet-4-20250514,210,10,0.0,3,0.6,True,1973,771,2744
20251007_135746,claude-sonnet-4-20250514,210,10,0.0,4,0.6,True,1973,771,2744
20251007_135746,claude-sonnet-4-20250514,210,10,0.0,5,0.5,True,1973,773,2746
20251007_135746,claude-sonnet-4-20250514,210,10,0.0,6,0.4,True,1973,771,2744
20251007_135746,claude-sonnet-4-20250514,210,10,0.0,7,0.4,True,1973,771,2744
20251007_135746,claude-sonnet-4-20250514,210,10,0.0,8,0.5,True,1973,769,2742
20251007_135746,claude-sonnet-4-20250514,210,10,0.0,9,0.7,True,1973,772,2745
20251007_135746,claude-sonnet-4-20250514,210,10,0.0,10,0.7,True,1973,770,2743
20251007_140617,claude-sonnet-4-20250514,212,10,0.0,1,0.2,True,1993,775,2768
20251007_140617,claude-sonnet-4-20250514,212,10,0.0,2,0.5,True,1993,775,2768
20251007_140617,claude-sonnet-4-20250514,212,10,0.0,3,0.4,True,1993,775,2768
20251007_140617,claude-sonnet-4-20250514,212,10,0.0,4,0.5,True,1993,775,2768
20251007_140617,claude-sonnet-4-20250514,212,10,0.0,5,0.6,True,1993,775,2768
20251007_140617,claude-sonnet-4-20250514,212,10,0.0,6,0.8,True,1993,775,2768
20251007_140617,claude-sonnet-4-20250514,212,10,0.0,7,0.6,True,1993,775,2768
20251007_140617,claude-sonnet-4-20250514,212,10,0.0,8,0.4,True,1993,775,2768
20251007_140617,claude-sonnet-4-20250514,212,10,0.0,9,0.5,True,1993,775,2768
20251007_140617,claude-sonnet-4-20250514,212,10,0.0,10,0.6,True,1993,775,2768
20251007_141505,claude-sonnet-4-20250514,214,10,0.0,1,0.5,True,2013,785,2798
20251007_141505,claude-sonnet-4-20250514,214,10,0.0,2,0.3,True,2013,785,2798
20251007_141505,claude-sonnet-4-20250514,214,10,0.0,3,0.4,True,2013,785,2798
20251007_141505,claude-sonnet-4-20250514,214,10,0.0,4,0.6,True,2013,785,2798
20251007_141505,claude-sonnet-4-20250514,214,10,0.0,5,0.4,True,2013,785,2798
20251007_141505,claude-sonnet-4-20250514,214,10,0.0,6,0.5,True,2013,785,2798
20251007_141505,claude-sonnet-4-20250514,214,10,0.0,7,0.6,True,2013,785,2798
20251007_141505,claude-sonnet-4-20250514,214,10,0.0,8,0.6,True,2013,785,2798
20251007_141505,claude-sonnet-4-20250514,214,10,0.0,9,0.2,True,2013,785,2798
20251007_141505,claude-sonnet-4-20250514,214,10,0.0,10,0.4,True,2013,785,2798
20251007_142355,claude-sonnet-4-20250514,216,10,0.0,1,0.5,True,2013,789,2802
20251007_142355,claude-sonnet-4-20250514,216,10,0.0,2,0.5,True,2013,793,2806
20251007_142355,claude-sonnet-4-20250514,216,10,0.0,3,0.6,True,2013,789,2802
20251007_142355,claude-sonnet-4-20250514,216,10,0.0,4,0.5,True,2013,790,2803
20251007_142355,claude-sonnet-4-20250514,216,10,0.0,5,0.7,True,2013,791,2804
20251007_142355,claude-sonnet-4-20250514,216,10,0.0,6,0.4,True,2013,789,2802
20251007_142355,claude-sonnet-4-20250514,216,10,0.0,7,0.7,True,2013,791,2804
20251007_142355,claude-sonnet-4-20250514,216,10,0.0,8,0.3,True,2013,792,2805
20251007_142355,claude-sonnet-4-20250514,216,10,0.0,9,0.3,True,2013,790,2803
20251007_142355,claude-sonnet-4-20250514,216,10,0.0,10,0.4,True,2013,793,2806
20251007_143249,claude-sonnet-4-20250514,218,10,0.0,1,0.6,True,2033,795,2828
20251007_143249,claude-sonnet-4-20250514,218,10,0.0,2,0.3,True,2033,795,2828
20251007_143249,claude-sonnet-4-20250514,218,10,0.0,3,0.7,True,2033,795,2828
20251007_143249,claude-sonnet-4-20250514,218,10,0.0,4,0.6,True,2033,795,2828
20251007_143249,claude-sonnet-4-20250514,218,10,0.0,5,0.4,True,2033,795,2828
