timestamp,model,N,batch_size,L_irr,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,6,0.3,524113,123,524236
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,7,0.2,524111,175,524286
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,8,0.5,524089,111,524200
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,9,0.4,524095,126,524221
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,10,0.2,524103,136,524239
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,11,0.3,524093,137,524230
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,12,0.1,524102,112,524214
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,13,0.3,524096,112,524208
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,14,0.3,524113,132,524245
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,15,0.4,524095,132,524227
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,16,0.3,524098,133,524231
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,17,0.2,524087,128,524215
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,18,0.4,524116,124,524240
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,19,0.5,524082,127,524209
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,20,0.1,524111,134,524245
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,1,0.3,466651,103,466754
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,2,0.2,466647,122,466769
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,3,0.3,466670,125,466795
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,4,0.1,466652,88,466740
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,5,0.3,466648,136,466784
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,6,0.3,466651,129,466780
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,7,0.3,466627,121,466748
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,8,0.4,466652,119,466771
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,9,0.3,466629,119,466748
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,10,0.1,466655,118,466773
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,11,0.1,466653,128,466781
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,12,0.0,466658,121,466779
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,13,0.0,466656,123,466779
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,14,0.3,466647,96,466743
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,15,0.0,466672,122,466794
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,16,0.2,466649,471,467120
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,17,0.2,466654,121,466775
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,18,0.2,466637,100,466737
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,19,0.2,466641,146,466787
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,20,0.1,466660,95,466755
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,1,0.2,408928,119,409047
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,2,0.2,408923,116,409039
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,3,0.4,408908,121,409029
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,4,0.3,408918,120,409038
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,5,0.3,408926,125,409051
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,6,0.3,408928,109,409037
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,7,0.2,408920,307,409227
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,8,0.3,408920,123,409043
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,9,0.2,408937,116,409053
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,10,0.3,408920,167,409087
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,11,0.5,408906,107,409013
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,12,0.4,408927,107,409034
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,13,0.5,408924,108,409032
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,14,0.4,408926,132,409058
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,15,0.4,408917,137,409054
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,16,0.0,408902,16,408918
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,17,0.1,408922,114,409036
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,18,0.4,408908,144,409052
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,19,0.4,408915,286,409201
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,20,0.1,408936,128,409064
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,1,0.3,349537,117,349654
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,2,0.2,349518,119,349637
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,3,0.1,349529,136,349665
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,4,0.4,349527,120,349647
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,5,0.4,349547,110,349657
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,6,0.1,349538,109,349647
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,7,0.2,349532,138,349670
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,8,0.0,349524,171,349695
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,9,0.3,349541,115,349656
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,10,0.3,349518,104,349622
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,11,0.4,349514,490,350004
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,12,0.5,349519,115,349634
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,13,0.1,349520,105,349625
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,14,0.4,349522,112,349634
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,15,0.4,349527,127,349654
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,16,0.4,349510,112,349622
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,17,0.4,349529,118,349647
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,18,0.4,349518,118,349636
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,19,0.3,349530,119,349649
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,20,0.2,349520,257,349777
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,1,0.4,291735,115,291850
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,2,0.2,291746,115,291861
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,3,0.3,291722,127,291849
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,4,0.2,291741,119,291860
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,5,0.1,291735,116,291851
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,6,0.3,291732,105,291837
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,7,0.6,291732,106,291838
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,8,0.3,291739,104,291843
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,9,0.4,291744,113,291857
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,10,0.4,291710,118,291828
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,11,0.2,291747,103,291850
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,12,0.1,291739,105,291844
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,13,0.4,291735,124,291859
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,14,0.2,291731,117,291848
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,15,0.2,291723,125,291848
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,16,0.1,291752,119,291871
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,17,0.1,291727,121,291848
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,18,0.1,291739,103,291842
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,19,0.3,291717,117,291834
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,20,0.4,291737,135,291872
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,1,0.1,233378,174,233552
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,2,0.1,233370,101,233471
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,3,0.4,233365,104,233469
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,4,0.4,233371,501,233872
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,5,0.5,233374,493,233867
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,6,0.2,233377,116,233493
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,7,0.4,233384,122,233506
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,8,0.5,233374,122,233496
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,9,0.5,233360,110,233470
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,10,0.2,233368,142,233510
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,11,0.4,233371,124,233495
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,12,0.3,233383,104,233487
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,13,0.6,233363,114,233477
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,14,0.2,233377,117,233494
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,15,0.1,233380,94,233474
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,16,0.4,233362,124,233486
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,17,0.1,233402,113,233515
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,18,0.3,233381,113,233494
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,19,0.3,233377,111,233488
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,20,0.4,233364,109,233473
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,1,0.1,175112,134,175246
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,2,0.5,175131,106,175237
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,3,0.4,175123,124,175247
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,4,0.2,175136,147,175283
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,5,0.3,175127,117,175244
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,6,0.7,175126,124,175250
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,7,0.4,175118,110,175228
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,8,0.3,175128,134,175262
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,9,0.2,175145,121,175266
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,10,0.1,175156,113,175269
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,11,0.1,175144,156,175300
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,12,0.4,175147,135,175282
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,13,0.2,175133,109,175242
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,14,0.3,175126,122,175248
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,15,0.6,175127,118,175245
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,16,0.3,175140,125,175265
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,17,0.2,175123,109,175232
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,18,0.4,175130,107,175237
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,19,0.5,175138,106,175244
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,20,0.2,175146,108,175254
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,1,0.2,116115,177,116292
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,2,0.2,116112,126,116238
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,3,0.1,116111,114,116225
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,4,0.3,116094,106,116200
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,5,0.4,116096,114,116210
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,6,0.4,116082,115,116197
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,7,0.1,116116,111,116227
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,8,0.4,116112,113,116225
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,9,0.6,116119,128,116247
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,10,0.6,116091,118,116209
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,11,0.1,116104,115,116219
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,12,0.5,116095,112,116207
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,13,0.1,116113,146,116259
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,14,0.4,116119,91,116210
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,15,0.5,116114,101,116215
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,16,0.3,116110,108,116218
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,17,0.5,116088,116,116204
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,18,0.3,116097,114,116211
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,19,0.6,116101,130,116231
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,20,0.3,116115,125,116240
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,1,0.3,58426,128,58554
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,2,0.4,58417,104,58521
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,3,0.5,58421,128,58549
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,4,0.3,58425,131,58556
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,5,0.5,58413,110,58523
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,6,0.2,58439,134,58573
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,7,0.5,58432,105,58537
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,8,0.4,58446,103,58549
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,9,0.2,58435,134,58569
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,10,0.3,58433,135,58568
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,11,0.3,58424,109,58533
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,12,0.2,58441,131,58572
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,13,0.7,58425,112,58537
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,14,0.3,58424,105,58529
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,15,0.3,58430,105,58535
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,16,0.3,58407,149,58556
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,17,0.4,58430,110,58540
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,18,0.5,58429,104,58533
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,19,0.1,58434,112,58546
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,20,0.1,58435,110,58545
20250730_153345,gemini-2.0-flash,2,10,0,0.0,1,0.1,925,115,1040
20250730_153345,gemini-2.0-flash,2,10,0,0.0,2,0.4,943,780,1723
20250730_153345,gemini-2.0-flash,2,10,0,0.0,3,0.7,910,510,1420
20250730_153345,gemini-2.0-flash,2,10,0,0.0,4,0.3,926,137,1063
20250730_153345,gemini-2.0-flash,2,10,0,0.0,5,0.3,920,206,1126
20250730_153345,gemini-2.0-flash,2,10,0,0.0,6,0.4,926,144,1070
20250730_153345,gemini-2.0-flash,2,10,0,0.0,7,0.3,931,151,1082
20250730_153345,gemini-2.0-flash,2,10,0,0.0,8,0.3,914,180,1094
20250730_153345,gemini-2.0-flash,2,10,0,0.0,9,0.4,921,128,1049
20250730_153345,gemini-2.0-flash,2,10,0,0.0,10,0.5,927,117,1044
20250730_153345,gemini-2.0-flash,2,10,0,0.0,11,0.5,910,117,1027
20250730_153345,gemini-2.0-flash,2,10,0,0.0,12,0.6,922,453,1375
20250730_153345,gemini-2.0-flash,2,10,0,0.0,13,0.5,915,477,1392
20250730_153345,gemini-2.0-flash,2,10,0,0.0,14,0.2,936,537,1473
20250730_153345,gemini-2.0-flash,2,10,0,0.0,15,0.3,919,576,1495
20250730_153345,gemini-2.0-flash,2,10,0,0.0,16,0.4,924,137,1061
20250730_153345,gemini-2.0-flash,2,10,0,0.0,17,0.5,898,136,1034
20250730_153345,gemini-2.0-flash,2,10,0,0.0,18,0.1,930,117,1047
20250730_153345,gemini-2.0-flash,2,10,0,0.0,19,0.4,923,126,1049
20250730_153345,gemini-2.0-flash,2,10,0,0.0,20,0.2,900,128,1028
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,1,0.1,524157,132,524289
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,2,0.0,524170,146,524316
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,3,0.1,524147,135,524282
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,4,0.0,524144,238,524382
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,5,0.2,524143,143,524286
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,6,0.0,524148,139,524287
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,7,0.2,524161,156,524317
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,8,0.0,524154,187,524341
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,9,0.0,524163,142,524305
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,10,0.3,524151,157,524308
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,11,0.2,524144,133,524277
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,12,0.1,524135,119,524254
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,13,0.1,524152,144,524296
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,14,0.0,524154,141,524295
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,15,0.2,524150,147,524297
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,16,0.1,524162,152,524314
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,17,0.3,524131,149,524280
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,18,0.0,524180,171,524351
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,19,0.2,524175,163,524338
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,20,0.1,524166,139,524305
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,1,0.2,466700,145,466845
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,2,0.0,466714,138,466852
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,3,0.0,466730,130,466860
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,4,0.2,466704,164,466868
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,5,0.2,466715,169,466884
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,6,0.1,466702,156,466858
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,7,0.2,466694,142,466836
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,8,0.1,466683,135,466818
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,9,0.0,466713,148,466861
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,10,0.4,466696,166,466862
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,11,0.0,466715,152,466867
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,12,0.2,466727,157,466884
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,13,0.3,466694,161,466855
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,14,0.2,466707,140,466847
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,15,0.1,466723,158,466881
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,16,0.2,466716,147,466863
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,17,0.2,466704,141,466845
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,18,0.4,466696,124,466820
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,19,0.3,466697,145,466842
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,20,0.0,466699,134,466833
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,1,0.2,408990,171,409161
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,2,0.3,408987,145,409132
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,3,0.0,408978,128,409106
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,4,0.0,408988,157,409145
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,5,0.1,408976,172,409148
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,6,0.2,408972,165,409137
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,7,0.0,408984,189,409173
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,8,0.3,408955,169,409124
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,9,0.0,409005,166,409171
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,10,0.0,408983,184,409167
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,11,0.3,408990,135,409125
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,12,0.1,408985,134,409119
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,13,0.0,408982,171,409153
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,14,0.2,408978,154,409132
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,15,0.1,408962,173,409135
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,16,0.0,408987,460,409447
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,17,0.2,408968,158,409126
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,18,0.1,408986,158,409144
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,19,0.1,408976,321,409297
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,20,0.1,408968,156,409124
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,1,0.1,349596,127,349723
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,2,0.2,349574,143,349717
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,3,0.2,349601,154,349755
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,4,0.2,349576,134,349710
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,5,0.0,349564,169,349733
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,6,0.2,349568,152,349720
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,7,0.2,349594,147,349741
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,8,0.3,349582,130,349712
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,9,0.0,349579,162,349741
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,10,0.2,349584,135,349719
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,11,0.2,349583,149,349732
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,12,0.2,349576,155,349731
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,13,0.1,349601,140,349741
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,14,0.2,349586,163,349749
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,15,0.3,349592,164,349756
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,16,0.0,349580,144,349724
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,17,0.1,349606,122,349728
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,18,0.0,349598,162,349760
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,19,0.1,349591,142,349733
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,20,0.3,349571,141,349712
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,1,0.2,291778,147,291925
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,2,0.1,291793,177,291970
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,3,0.2,291790,123,291913
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,4,0.2,291806,133,291939
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,5,0.1,291801,165,291966
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,6,0.4,291796,145,291941
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,7,0.0,291799,139,291938
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,8,0.4,291775,117,291892
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,9,0.2,291788,148,291936
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,10,0.1,291790,140,291930
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,11,0.2,291781,151,291932
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,12,0.1,291811,145,291956
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,13,0.2,291794,182,291976
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,14,0.1,291801,203,292004
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,15,0.2,291820,143,291963
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,16,0.1,291773,132,291905
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,17,0.1,291804,135,291939
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,18,0.0,291808,140,291948
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,19,0.2,291794,137,291931
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,20,0.4,291786,135,291921
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,1,0.2,233416,149,233565
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,2,0.3,233423,147,233570
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,3,0.1,233430,141,233571
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,4,0.1,233441,140,233581
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,5,0.3,233411,147,233558
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,6,0.1,233462,155,233617
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,7,0.0,233432,111,233543
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,8,0.1,233435,234,233669
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,9,0.1,233448,125,233573
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,10,0.1,233443,164,233607
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,11,0.1,233443,144,233587
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,12,0.4,233434,160,233594
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,13,0.0,233424,198,233622
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,14,0.1,233409,189,233598
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,15,0.2,233414,141,233555
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,16,0.1,233439,147,233586
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,17,0.1,233436,147,233583
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,18,0.1,233426,153,233579
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,19,0.2,233412,140,233552
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,20,0.2,233417,145,233562
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,1,0.0,175176,141,175317
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,2,0.1,175199,151,175350
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,3,0.3,175166,143,175309
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,4,0.1,175185,169,175354
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,5,0.1,175199,170,175369
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,6,0.3,175168,142,175310
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,7,0.0,175199,174,175373
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,8,0.2,175158,133,175291
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,9,0.3,175187,139,175326
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,10,0.1,175176,132,175308
