timestamp,model,N,chunk_size,batch_size,iteration,workflow_success,accuracy,duration_seconds,llm_calls,temperature,total_input_tokens,total_output_tokens,total_tokens,acc_string
20250828_155003,gemini-2.5-flash,124,62,10,7,True,0.2,757.723299741745,4,0.0,39961,21374,151236,0.8
20250828_155003,gemini-2.5-flash,124,62,10,8,True,0.0,392.3523910045624,4,0.0,39947,21314,126589,0.0
20250828_155003,gemini-2.5-flash,124,62,10,9,True,0.1,488.72294092178345,4,0.0,39934,21383,151407,0.1
20250828_155003,gemini-2.5-flash,124,62,10,10,True,0.0,524.3982677459717,4,0.0,39957,21347,159608,0.0
20250828_212252,gemini-2.5-flash,126,63,10,1,True,0.1,542.093878030777,4,0.0,40641,21754,171675,0.1
20250828_212252,gemini-2.5-flash,126,63,10,2,True,0.0,469.8411109447479,4,0.0,40654,21814,140619,0.1
20250828_212252,gemini-2.5-flash,126,63,10,3,True,0.1,492.29549193382263,4,0.0,40672,21790,158449,0.6
20250828_212252,gemini-2.5-flash,126,63,10,4,True,0.1,485.5314619541168,4,0.0,40641,21715,154549,0.1
20250828_212252,gemini-2.5-flash,126,63,10,5,True,0.0,554.7824876308441,4,0.0,40644,21752,169043,0.0
20250828_212252,gemini-2.5-flash,126,63,10,6,True,0.0,496.01340198516846,4,0.0,40917,22011,152182,0.0
20250828_212252,gemini-2.5-flash,126,63,10,7,True,0.0,528.6933779716492,4,0.0,40644,21826,168921,0.3
20250828_212252,gemini-2.5-flash,126,63,10,8,True,0.0,521.3308317661285,4,0.0,41748,22998,160133,0.0
20250828_212252,gemini-2.5-flash,126,63,10,9,True,0.4,541.7763180732727,4,0.0,40659,21815,147303,0.5
20250828_212252,gemini-2.5-flash,126,63,10,10,True,0.0,456.5528631210327,4,0.0,40643,21766,147250,0.0
20250828_224742,gemini-2.5-flash,128,64,10,1,True,0.1,443.7332649230957,4,0.0,41339,22180,143395,0.2
20250828_224742,gemini-2.5-flash,128,64,10,2,True,0.0,2397.190967798233,4,0.0,41365,22198,148964,0.0
20250828_224742,gemini-2.5-flash,128,64,10,3,True,0.2,1559.3809747695925,4,0.0,41341,22169,159217,0.3
20250828_224742,gemini-2.5-flash,128,64,10,4,True,0.0,490.1162540912628,4,0.0,41346,22155,151188,0.0
20250828_224742,gemini-2.5-flash,128,64,10,5,True,0.1,435.5636992454529,4,0.0,41360,22188,138080,0.1
20250828_224742,gemini-2.5-flash,128,64,10,6,True,0.0,493.4785549640655,4,0.0,41445,22343,152385,0.0
20250828_224742,gemini-2.5-flash,128,64,10,7,True,0.0,559.7497637271881,4,0.0,41339,22154,160431,0.1
20250828_224742,gemini-2.5-flash,128,64,10,8,True,0.0,834.4790251255035,4,0.0,41371,22147,150165,0.0
20250828_224742,gemini-2.5-flash,128,64,10,9,True,0.0,561.2362067699432,4,0.0,41331,22128,147141,0.0
20250828_224742,gemini-2.5-flash,128,64,10,10,True,0.0,548.8208839893341,4,0.0,41352,22200,153391,0.3
20250829_010626,gemini-2.5-flash,130,65,10,1,True,0.2,510.1926159858704,4,0.0,42049,22564,157414,0.3
20250829_010626,gemini-2.5-flash,130,65,10,2,True,0.0,528.1875169277191,4,0.0,42080,22615,158564,0.1
20250829_010626,gemini-2.5-flash,130,65,10,3,True,0.1,475.66568398475647,4,0.0,42058,22607,147290,0.1
20250829_010626,gemini-2.5-flash,130,65,10,4,True,0.2,2486.065911054611,4,0.0,42051,22644,189120,0.6
20250829_010626,gemini-2.5-flash,130,65,10,5,True,0.3,1187.5350141525269,4,0.0,42082,22615,162628,0.6
20250829_010626,gemini-2.5-flash,130,65,10,6,True,0.0,522.4561250209808,4,0.0,42043,22542,162083,0.0
20250829_010626,gemini-2.5-flash,130,65,10,7,True,0.0,1311.0752902030945,4,0.0,42062,22591,202272,0.5
20250829_010626,gemini-2.5-flash,130,65,10,8,True,0.0,902.6275362968444,4,0.0,42068,22571,141786,0.0
20250829_010626,gemini-2.5-flash,130,65,10,9,True,0.1,477.5078468322754,4,0.0,42050,22547,148270,0.1
20250829_010626,gemini-2.5-flash,130,65,10,10,True,0.1,455.9780569076538,4,0.0,42074,22557,142998,0.1
20250829_033404,gemini-2.5-flash,132,66,10,1,True,0.1,1208.242181777954,4,0.0,42743,22944,164353,0.1
20250829_033404,gemini-2.5-flash,132,66,10,2,True,0.0,495.63362216949463,4,0.0,42751,22944,156475,0.0
20250829_033404,gemini-2.5-flash,132,66,10,3,True,0.0,579.4737620353699,4,0.0,42752,22958,175239,0.9
20250829_033404,gemini-2.5-flash,132,66,10,4,True,0.1,481.21677899360657,4,0.0,42765,22954,149248,0.1
20250829_033404,gemini-2.5-flash,132,66,10,5,True,0.0,533.0456311702728,4,0.0,42741,22924,163205,0.0
20250829_033404,gemini-2.5-flash,132,66,10,6,True,0.3,603.052243232727,4,0.0,42763,22998,170338,0.5
20250829_033404,gemini-2.5-flash,132,66,10,7,True,0.0,628.4463977813721,4,0.0,42780,23013,161728,0.0
20250829_033404,gemini-2.5-flash,132,66,10,8,True,0.0,489.5825562477112,4,0.0,42738,23009,151440,0.1
20250829_033404,gemini-2.5-flash,132,66,10,9,True,0.3,630.8899481296539,4,0.0,42759,22972,188623,0.6
20250829_033404,gemini-2.5-flash,132,66,10,10,True,0.1,537.7561860084534,4,0.0,42788,23064,163902,0.1
20250829_051712,gemini-2.5-flash,134,67,10,1,True,0.1,423.0586161613464,4,0.0,43433,23311,135665,0.1
20250829_051712,gemini-2.5-flash,134,67,10,2,True,0.0,555.6237938404083,4,0.0,43468,23344,166081,0.0
20250829_051712,gemini-2.5-flash,134,67,10,3,True,0.5,600.1703009605408,4,0.0,43464,23452,179760,0.5
20250829_051712,gemini-2.5-flash,134,67,10,4,True,0.4,666.7511749267578,4,0.0,43445,23344,194584,0.7
20250829_051712,gemini-2.5-flash,134,67,10,5,True,0.0,482.6084899902344,4,0.0,43439,23333,150523,0.1
20250829_051712,gemini-2.5-flash,134,67,10,6,True,0.0,435.4898500442505,4,0.0,43458,23343,135018,0.0
20250829_051712,gemini-2.5-flash,134,67,10,7,True,0.1,521.0485346317291,4,0.0,43438,23360,160557,0.1
20250829_051712,gemini-2.5-flash,134,67,10,8,True,0.1,939.6666071414948,4,0.0,43452,23351,162952,0.1
20250829_051712,gemini-2.5-flash,134,67,10,9,True,0.1,549.9997727870941,4,0.0,43445,23416,176344,0.2
20250829_051712,gemini-2.5-flash,134,67,10,10,True,0.0,497.9875948429108,4,0.0,43455,23375,162601,0.0
20250829_065145,gemini-2.5-flash,136,68,10,1,True,0.1,588.8637187480927,4,0.0,44152,23842,157354,0.1
20250829_065145,gemini-2.5-flash,136,68,10,2,True,0.0,491.69282388687134,4,0.0,44146,23795,153781,0.1
20250829_065145,gemini-2.5-flash,136,68,10,3,True,0.0,652.657016992569,4,0.0,44169,23765,192377,0.0
20250829_065145,gemini-2.5-flash,136,68,10,4,True,0.1,385.995609998703,4,0.0,44155,23789,129011,0.1
20250829_065145,gemini-2.5-flash,136,68,10,5,True,0.0,555.5013430118561,4,0.0,44154,23768,170556,0.1
20250829_065145,gemini-2.5-flash,136,68,10,6,True,0.0,570.5890896320343,4,0.0,44143,23826,176109,0.0
20250829_065145,gemini-2.5-flash,136,68,10,7,True,0.0,583.020201921463,4,0.0,44144,23794,173432,0.1
20250829_065145,gemini-2.5-flash,136,68,10,8,True,0.1,434.4350600242615,4,0.0,44164,23775,138928,0.1
20250829_065145,gemini-2.5-flash,136,68,10,9,True,0.1,473.7628726959229,4,0.0,44161,23762,150493,0.1
20250829_065145,gemini-2.5-flash,136,68,10,10,True,0.3,569.6746311187744,4,0.0,44154,23795,177095,0.4
20250829_082012,gemini-2.5-flash,138,69,10,1,True,0.0,515.5219609737396,4,0.0,44836,24169,164422,0.1
20250829_082012,gemini-2.5-flash,138,69,10,2,True,0.0,1076.8957180976868,4,0.0,44863,24183,185242,0.1
20250829_082012,gemini-2.5-flash,138,69,10,3,True,0.0,1107.7000839710236,4,0.0,44841,24220,158924,0.0
20250829_082012,gemini-2.5-flash,138,69,10,4,True,0.0,1348.9584028720856,4,0.0,44839,24221,170971,0.0
20250829_082012,gemini-2.5-flash,138,69,10,5,True,0.0,474.35941314697266,4,0.0,44853,24172,151693,0.0
20250829_082012,gemini-2.5-flash,138,69,10,6,True,0.4,617.3028988838196,4,0.0,44853,24205,191064,0.4
20250829_082012,gemini-2.5-flash,138,69,10,7,True,0.0,536.9386658668518,4,0.0,44858,24134,170651,0.1
20250829_082012,gemini-2.5-flash,138,69,10,8,True,0.1,3860.91219997406,4,0.0,44870,24229,168845,0.1
20250829_082012,gemini-2.5-flash,138,69,10,9,True,0.1,1596.3225178718567,4,0.0,45746,25978,177265,0.1
20250829_082012,gemini-2.5-flash,138,69,10,10,True,0.1,602.5170452594757,4,0.0,44849,24155,183802,0.1
20250829_114458,gemini-2.5-flash,140,70,10,1,True,0.0,490.2378931045532,4,0.0,45569,24624,169183,0.0
20250829_114458,gemini-2.5-flash,140,70,10,2,True,0.0,681.6092541217804,4,0.0,45550,24580,177906,0.1
20250829_114458,gemini-2.5-flash,140,70,10,3,True,0.0,568.4595220088959,4,0.0,45552,24594,180695,0.0
20250829_114458,gemini-2.5-flash,140,70,10,4,True,0.0,478.3703999519348,4,0.0,45539,24550,160321,0.1
20250829_114458,gemini-2.5-flash,140,70,10,5,True,0.7,645.0517139434814,4,0.0,45543,24578,173330,0.9
20250829_114458,gemini-2.5-flash,140,70,10,6,True,0.0,354.4510521888733,4,0.0,45540,24557,130334,0.0
20250829_114458,gemini-2.5-flash,140,70,10,7,True,0.0,502.83964014053345,4,0.0,45558,24612,167432,0.0
20250829_114458,gemini-2.5-flash,140,70,10,8,True,0.0,495.2449259757995,4,0.0,45571,24610,165449,0.1
20250829_114458,gemini-2.5-flash,140,70,10,9,True,0.5,516.0919802188873,4,0.0,45553,24580,171718,0.5
20250829_114458,gemini-2.5-flash,140,70,10,10,True,0.2,552.174446105957,4,0.0,45553,24594,181871,0.2
20250829_131304,gemini-2.5-flash,142,71,10,1,True,0.1,528.7095959186554,4,0.0,46266,25001,150606,0.1
20250829_131304,gemini-2.5-flash,142,71,10,2,True,0.1,477.38271284103394,4,0.0,46255,25089,163193,0.3
20250829_131304,gemini-2.5-flash,142,71,10,3,True,0.0,525.8617730140686,4,0.0,46242,24966,175505,0.2
20250829_131304,gemini-2.5-flash,142,71,10,4,True,0.1,938.5415077209472,4,0.0,46254,25026,150667,0.1
20250829_131304,gemini-2.5-flash,142,71,10,5,True,0.0,573.8051788806915,4,0.0,46264,24970,189398,0.3
20250829_131304,gemini-2.5-flash,142,71,10,6,True,0.0,489.1976010799408,4,0.0,46245,24965,168312,0.1
20250829_131304,gemini-2.5-flash,142,71,10,7,True,0.2,1033.13636302948,4,0.0,46253,24968,179916,0.3
20250829_131304,gemini-2.5-flash,142,71,10,8,True,0.3,513.4687881469727,4,0.0,46270,25065,173735,0.7
20250829_131304,gemini-2.5-flash,142,71,10,9,True,0.1,580.578752040863,4,0.0,46259,24939,194379,0.1
20250829_131304,gemini-2.5-flash,142,71,10,10,True,0.1,467.2226679325104,4,0.0,46249,24966,158282,0.1
20250829_145512,gemini-2.5-flash,144,72,10,1,True,0.0,480.6975419521332,4,0.0,46926,25306,165299,0.0
20250829_145512,gemini-2.5-flash,144,72,10,2,True,0.0,452.96456694602966,4,0.0,46939,25431,157972,0.1
20250829_145512,gemini-2.5-flash,144,72,10,3,True,0.0,1624.86234498024,4,0.0,46936,25395,166579,0.0
20250829_145512,gemini-2.5-flash,144,72,10,4,True,0.0,492.5658051967621,4,0.0,47009,25400,169550,0.0
20250829_145512,gemini-2.5-flash,144,72,10,5,True,0.0,523.4787929058075,4,0.0,46951,25370,180619,0.1
20250829_145512,gemini-2.5-flash,144,72,10,6,True,0.1,489.1929669380188,4,0.0,46949,25391,166924,0.1
20250829_145512,gemini-2.5-flash,144,72,10,7,True,0.0,498.944128036499,4,0.0,46950,25374,172792,0.1
20250829_145512,gemini-2.5-flash,144,72,10,8,True,0.1,491.33206701278687,4,0.0,46947,25360,166142,0.2
20250829_145512,gemini-2.5-flash,144,72,10,9,True,0.1,467.28756380081177,4,0.0,46960,25396,161218,0.1
20250829_145512,gemini-2.5-flash,144,72,10,10,True,0.0,1000.5008630752563,4,0.0,46954,25373,175354,0.0
20250829_164355,gemini-2.5-flash,146,73,10,1,True,0.1,502.3087339401245,4,0.0,47647,25816,175074,0.1
20250829_164355,gemini-2.5-flash,146,73,10,2,True,0.0,497.72303080558777,4,0.0,47654,25816,169751,0.0
20250829_164355,gemini-2.5-flash,146,73,10,3,True,0.0,481.5203320980072,4,0.0,47640,25733,156097,0.1
20250829_164355,gemini-2.5-flash,146,73,10,4,True,0.0,460.47707295417786,4,0.0,47655,25821,163385,0.1
20250829_164355,gemini-2.5-flash,146,73,10,5,True,0.1,972.104078054428,4,0.0,47639,25791,166105,0.1
20250829_164355,gemini-2.5-flash,146,73,10,6,True,0.1,573.4878487586975,4,0.0,47649,25768,190351,0.1
20250829_164355,gemini-2.5-flash,146,73,10,7,True,0.1,515.5630271434784,4,0.0,47662,25756,176312,0.1
20250829_164355,gemini-2.5-flash,146,73,10,8,True,0.0,550.1932060718536,4,0.0,48047,26587,186364,0.1
20250829_164355,gemini-2.5-flash,146,73,10,9,True,0.1,520.1123151779175,4,0.0,47640,25823,184709,0.2
20250829_164355,gemini-2.5-flash,146,73,10,10,True,0.2,669.7309596538544,4,0.0,47659,25754,218768,0.5
20250829_181939,gemini-2.5-flash,148,74,10,1,True,0.1,492.9955410957336,4,0.0,48344,26198,175364,0.2
20250829_181939,gemini-2.5-flash,148,74,10,2,True,0.3,492.37784910202026,4,0.0,48343,26176,175435,0.3
20250829_181939,gemini-2.5-flash,148,74,10,3,True,0.0,474.5669419765472,4,0.0,48360,26191,171098,0.1
20250829_181939,gemini-2.5-flash,148,74,10,4,True,0.0,531.7087590694427,4,0.0,48353,26204,180543,0.0
20250829_181939,gemini-2.5-flash,148,74,10,5,True,0.0,516.6517629623413,4,0.0,48343,26236,178430,0.0
20250829_181939,gemini-2.5-flash,148,74,10,6,True,0.1,486.33462715148926,4,0.0,48348,26197,167138,0.1
20250829_181939,gemini-2.5-flash,148,74,10,7,True,0.1,442.42123794555664,4,0.0,48376,26151,156270,0.1
20250829_181939,gemini-2.5-flash,148,74,10,8,True,0.0,579.2468531131744,4,0.0,48344,26303,193654,0.1
20250829_181939,gemini-2.5-flash,148,74,10,9,True,0.0,501.57741689682007,4,0.0,48350,26149,153275,0.0
20250829_181939,gemini-2.5-flash,148,74,10,10,True,0.0,396.3386981487274,4,0.0,48338,26189,145225,0.0
20250829_194134,gemini-2.5-flash,150,75,10,1,True,0.1,543.7761061191559,4,0.0,49073,26586,185121,0.2
20250829_194134,gemini-2.5-flash,150,75,10,2,True,0.1,648.1682369709015,4,0.0,49048,26621,188678,0.1
20250829_194134,gemini-2.5-flash,150,75,10,3,True,0.0,460.0135750770569,4,0.0,49041,26559,162358,0.0
20250829_194134,gemini-2.5-flash,150,75,10,4,True,0.1,564.3818800449371,4,0.0,49040,26583,186930,0.1
20250829_194134,gemini-2.5-flash,150,75,10,5,True,0.2,591.584822177887,4,0.0,49049,26537,201047,0.6
20250829_194134,gemini-2.5-flash,150,75,10,6,True,0.0,965.9987819194794,4,0.0,49043,26532,163676,0.0
20250829_194134,gemini-2.5-flash,150,75,10,7,True,0.1,540.4035568237305,4,0.0,49035,26576,176196,0.1
20250829_194134,gemini-2.5-flash,150,75,10,8,True,0.1,442.4377908706665,4,0.0,49054,26688,155739,0.1
20250829_194134,gemini-2.5-flash,150,75,10,9,True,0.0,579.4663841724396,4,0.0,49045,26590,192326,0.1
20250829_194134,gemini-2.5-flash,150,75,10,10,True,0.1,637.8860900402069,4,0.0,49064,26541,175906,0.1
20250829_212108,gemini-2.5-flash,152,76,10,1,True,0.1,452.43466806411743,4,0.0,49755,26925,164819,0.1
20250829_212108,gemini-2.5-flash,152,76,10,2,True,0.1,502.84695506095886,4,0.0,49746,26983,175225,0.1
20250829_212108,gemini-2.5-flash,152,76,10,3,True,0.0,503.50811290740967,4,0.0,49741,26917,178983,0.1
20250829_212108,gemini-2.5-flash,152,76,10,4,True,0.1,568.7962899208069,4,0.0,49755,27014,176486,0.1
20250829_212108,gemini-2.5-flash,152,76,10,5,True,0.0,582.8069281578064,4,0.0,49738,27006,200685,0.9
20250829_212108,gemini-2.5-flash,152,76,10,6,True,0.0,447.3201129436493,4,0.0,49764,26955,163188,0.0
20250829_212108,gemini-2.5-flash,152,76,10,7,True,0.1,755.1425342559814,4,0.0,49747,27021,215307,0.1
20250829_212108,gemini-2.5-flash,152,76,10,8,True,0.1,507.1245729923248,4,0.0,49775,27140,179092,0.1
20250829_212108,gemini-2.5-flash,152,76,10,9,True,0.0,544.6104481220245,4,0.0,49762,26966,186934,0.1
20250829_212108,gemini-2.5-flash,152,76,10,10,True,0.0,484.2077519893646,4,0.0,49752,26977,170739,0.1
20250829_225018,gemini-2.5-flash,154,77,10,1,True,0.0,733.1219210624695,4,0.0,50437,27430,222042,0.0
20250829_225018,gemini-2.5-flash,154,77,10,2,True,0.1,3536.8402140140533,4,0.0,50437,27427,190194,0.1
20250829_225018,gemini-2.5-flash,154,77,10,3,True,0.0,513.6796689033508,4,0.0,50454,27396,176390,0.0
20250829_225018,gemini-2.5-flash,154,77,10,4,True,0.0,538.0523982048035,4,0.0,50444,27402,182226,0.1
20250829_225018,gemini-2.5-flash,154,77,10,5,True,0.0,1144.567265033722,4,0.0,50438,27367,193375,0.1
20250829_225018,gemini-2.5-flash,154,77,10,6,True,0.0,530.4441230297089,4,0.0,50442,27323,181698,0.1
20250829_225018,gemini-2.5-flash,154,77,10,7,True,0.1,487.1932220458984,4,0.0,50450,27370,169070,0.1
20250829_225018,gemini-2.5-flash,154,77,10,8,True,0.0,512.5450460910797,4,0.0,50443,27428,176894,0.1
20250829_225018,gemini-2.5-flash,154,77,10,9,True,0.0,553.4939479827881,4,0.0,50437,27368,183762,0.0
20250829_225018,gemini-2.5-flash,154,77,10,10,True,0.1,414.14194083213806,4,0.0,50442,27381,150663,0.1
20250830_011943,gemini-2.5-flash,156,78,10,1,True,0.1,748.2237997055054,4,0.0,51139,27779,164600,0.1
20250830_011943,gemini-2.5-flash,156,78,10,2,True,0.1,626.4655978679657,4,0.0,51175,27784,204231,0.3
20250830_011943,gemini-2.5-flash,156,78,10,3,True,0.0,550.2277498245239,4,0.0,51140,27828,187073,0.1
20250830_011943,gemini-2.5-flash,156,78,10,4,True,0.1,518.382462978363,4,0.0,51163,27848,179671,0.2
20250830_011943,gemini-2.5-flash,156,78,10,5,True,0.0,569.0543937683105,4,0.0,51149,27893,190622,0.2
20250830_011943,gemini-2.5-flash,156,78,10,6,True,0.0,617.5104041099548,4,0.0,51154,27800,201715,0.0
20250830_011943,gemini-2.5-flash,156,78,10,7,True,0.1,1202.7219967842102,4,0.0,51184,27797,196546,0.1
20250830_011943,gemini-2.5-flash,156,78,10,8,True,0.0,631.7884919643402,4,0.0,51161,27792,203778,0.0
20250830_011943,gemini-2.5-flash,156,78,10,9,True,0.0,1140.1872420310974,4,0.0,51142,27807,170017,0.0
20250830_011943,gemini-2.5-flash,156,78,10,10,True,0.0,571.3219902515411,4,0.0,51134,27749,170689,0.1
20250830_031919,gemini-2.5-flash,158,79,10,1,True,0.1,532.9247877597809,4,0.0,51849,28236,180992,0.1
20250830_031919,gemini-2.5-flash,158,79,10,2,True,0.0,590.3471002578735,4,0.0,51838,28163,167698,0.1
20250830_031919,gemini-2.5-flash,158,79,10,3,True,0.1,536.1941142082214,4,0.0,51853,28199,181136,0.1
20250830_031919,gemini-2.5-flash,158,79,10,4,True,0.1,1296.0502762794497,4,0.0,51839,28147,226614,0.2
20250830_031919,gemini-2.5-flash,158,79,10,5,True,0.0,569.892422914505,4,0.0,51841,28132,193789,0.0
20250830_031919,gemini-2.5-flash,158,79,10,6,True,0.1,603.9893770217896,4,0.0,51847,28160,203432,0.3
20250830_031919,gemini-2.5-flash,158,79,10,7,True,0.0,549.6990211009979,4,0.0,51839,28203,192138,0.2
20250830_031919,gemini-2.5-flash,158,79,10,8,True,0.0,549.701464176178,4,0.0,51873,28238,187276,0.0
20250830_031919,gemini-2.5-flash,158,79,10,9,True,0.1,519.0203161239624,4,0.0,51839,28139,178805,0.1
20250830_031919,gemini-2.5-flash,158,79,10,10,True,0.1,1054.384063243866,4,0.0,51837,28257,199544,0.1
20250830_051242,gemini-2.5-flash,160,80,10,1,True,0.1,640.3467919826508,4,0.0,52550,28568,197602,0.1
20250830_051242,gemini-2.5-flash,160,80,10,2,True,0.1,474.4958510398865,4,0.0,52548,28527,173057,0.1
20250830_051242,gemini-2.5-flash,160,80,10,3,True,0.1,556.2425384521484,4,0.0,52560,28598,189309,0.1
20250830_051242,gemini-2.5-flash,160,80,10,4,True,0.0,447.442547082901,4,0.0,52551,28614,165361,0.0
20250830_051242,gemini-2.5-flash,160,80,10,5,True,0.0,633.7925009727478,4,0.0,52565,28556,204620,0.3
20250830_051242,gemini-2.5-flash,160,80,10,6,True,0.0,535.6006152629852,4,0.0,52565,28601,188361,0.1
20250830_051242,gemini-2.5-flash,160,80,10,7,True,0.1,767.7709622383118,4,0.0,52547,28559,210588,0.1
20250830_051242,gemini-2.5-flash,160,80,10,8,True,0.0,994.2332918643953,4,0.0,52538,28532,192951,0.0
20250830_051242,gemini-2.5-flash,160,80,10,9,True,0.0,483.812539100647,4,0.0,52551,28627,169789,0.1
20250830_051242,gemini-2.5-flash,160,80,10,10,True,0.1,511.4107489585877,4,0.0,52543,28588,176724,0.1
20250830_065328,gemini-2.5-flash,3,1,10,1,True,1.0,77.50900411605835,5,0.0,5947,1582,20646,1.0
20250830_065328,gemini-2.5-flash,3,1,10,2,True,1.0,103.81586480140686,5,0.0,5933,1654,25469,1.0
20250830_065328,gemini-2.5-flash,3,1,10,3,True,1.0,88.56056523323059,5,0.0,5961,1696,22777,1.0
20250830_065328,gemini-2.5-flash,3,1,10,4,True,1.0,86.61612677574158,5,0.0,5972,1597,22917,1.0
20250830_065328,gemini-2.5-flash,3,1,10,5,True,1.0,107.42646503448486,5,0.0,5992,1676,27426,1.0
20250830_065328,gemini-2.5-flash,3,1,10,6,True,1.0,89.25725412368774,5,0.0,5985,1591,23177,1.0
20250830_065328,gemini-2.5-flash,3,1,10,7,True,1.0,105.14381003379822,5,0.0,5969,1658,26942,1.0
20250830_065328,gemini-2.5-flash,3,1,10,8,True,1.0,97.81434202194214,5,0.0,5963,1646,24454,1.0
20250830_065328,gemini-2.5-flash,3,1,10,9,True,1.0,89.86106610298157,5,0.0,5968,1596,23251,1.0
20250830_065328,gemini-2.5-flash,3,1,10,10,True,1.0,82.41257190704346,5,0.0,5992,1692,21681,1.0
20250830_070856,gemini-2.5-flash,6,2,10,1,True,1.0,122.97210812568665,5,0.0,6617,2073,31899,1.0
20250830_070856,gemini-2.5-flash,6,2,10,2,True,1.0,123.99845099449158,5,0.0,6595,1994,32712,1.0
20250830_070856,gemini-2.5-flash,6,2,10,3,True,1.0,127.55733299255373,5,0.0,6577,2018,33021,1.0
20250830_070856,gemini-2.5-flash,6,2,10,4,True,1.0,118.45857501029968,5,0.0,6618,1981,31031,1.0
20250830_070856,gemini-2.5-flash,6,2,10,5,True,1.0,115.07855606079102,5,0.0,6594,2004,30032,1.0
20250830_070856,gemini-2.5-flash,6,2,10,6,True,0.8,119.68832302093506,5,0.0,6615,2043,32015,1.0
20250830_070856,gemini-2.5-flash,6,2,10,7,True,1.0,129.8360378742218,5,0.0,6618,2028,32532,1.0
20250830_070856,gemini-2.5-flash,6,2,10,8,True,1.0,106.8945381641388,5,0.0,6619,1994,28659,1.0
20250830_070856,gemini-2.5-flash,6,2,10,9,True,1.0,100.85246992111206,5,0.0,6604,1970,26555,1.0
20250830_070856,gemini-2.5-flash,6,2,10,10,True,1.0,122.55597114562988,5,0.0,6610,2057,31336,1.0
20250830_072844,gemini-2.5-flash,9,3,10,1,True,1.0,121.63284087181091,5,0.0,7239,2439,32521,1.0
20250830_072844,gemini-2.5-flash,9,3,10,2,True,0.9,122.13858413696288,5,0.0,7203,2326,32567,1.0
20250830_072844,gemini-2.5-flash,9,3,10,3,True,1.0,105.29510378837584,5,0.0,7222,2339,28814,1.0
20250830_072844,gemini-2.5-flash,9,3,10,4,True,1.0,111.33733987808228,5,0.0,7216,2369,30194,1.0
20250830_072844,gemini-2.5-flash,9,3,10,5,True,0.9,123.38281273841858,5,0.0,7231,2335,33333,1.0
20250830_072844,gemini-2.5-flash,9,3,10,6,True,1.0,118.1667971611023,5,0.0,7244,2347,32004,1.0
20250830_072844,gemini-2.5-flash,9,3,10,7,True,0.8,143.41684198379517,5,0.0,7239,2384,36599,1.0
20250830_072844,gemini-2.5-flash,9,3,10,8,True,0.9,128.89715790748596,5,0.0,7241,2394,33637,1.0
20250830_072844,gemini-2.5-flash,9,3,10,9,True,1.0,102.68290615081789,5,0.0,7222,2384,27871,1.0
20250830_072844,gemini-2.5-flash,9,3,10,10,True,0.8,143.3764190673828,5,0.0,7214,2332,36808,1.0
20250830_074905,gemini-2.5-flash,12,4,10,1,True,1.0,127.85560989379884,5,0.0,8001,2836,34589,1.0
20250830_074905,gemini-2.5-flash,12,4,10,2,True,0.6,119.29577088356018,5,0.0,7990,2772,32617,1.0
20250830_074905,gemini-2.5-flash,12,4,10,3,True,0.8,150.21352910995483,5,0.0,8009,2834,39596,1.0
20250830_074905,gemini-2.5-flash,12,4,10,4,True,0.8,119.27199506759644,5,0.0,7975,2801,32977,1.0
20250830_074905,gemini-2.5-flash,12,4,10,5,True,0.8,127.0549099445343,5,0.0,8000,2719,34094,1.0
20250830_074905,gemini-2.5-flash,12,4,10,6,True,0.9,155.184907913208,5,0.0,8028,2844,41355,1.0
20250830_074905,gemini-2.5-flash,12,4,10,7,True,0.8,135.46561408042908,5,0.0,8001,2861,36840,1.0
20250830_074905,gemini-2.5-flash,12,4,10,8,True,1.0,126.13637804985046,5,0.0,7993,2768,33782,1.0
20250830_074905,gemini-2.5-flash,12,4,10,9,True,1.0,142.0128688812256,5,0.0,7991,2809,37345,1.0
20250830_074905,gemini-2.5-flash,12,4,10,10,True,0.9,134.95891690254211,5,0.0,7994,2817,36704,1.0
20250830_081123,gemini-2.5-flash,15,5,10,1,True,0.9,132.89496326446533,5,0.0,8861,3246,37697,1.0
20250830_081123,gemini-2.5-flash,15,5,10,2,True,0.6,128.59056282043457,5,0.0,8878,3329,37122,1.0
20250830_081123,gemini-2.5-flash,15,5,10,3,True,0.7,137.21060490608215,5,0.0,8818,3198,40136,1.0
20250830_081123,gemini-2.5-flash,15,5,10,4,True,1.0,125.72514510154724,5,0.0,8863,3252,36020,1.0
20250830_081123,gemini-2.5-flash,15,5,10,5,True,1.0,140.1721429824829,5,0.0,8819,3209,40292,1.0
20250830_081123,gemini-2.5-flash,15,5,10,6,True,0.7,153.34833979606628,5,0.0,8882,3349,44060,1.0
20250830_081123,gemini-2.5-flash,15,5,10,7,True,1.0,121.40413904190063,5,0.0,8828,3195,34783,1.0
20250830_081123,gemini-2.5-flash,15,5,10,8,True,0.7,141.0975489616394,5,0.0,8868,3272,39179,1.0
20250830_081123,gemini-2.5-flash,15,5,10,9,True,0.7,143.23966693878174,5,0.0,8833,3232,42061,1.0
20250830_081123,gemini-2.5-flash,15,5,10,10,True,1.0,132.58385109901428,5,0.0,8856,3237,38102,1.0
20250830_083359,gemini-2.5-flash,18,6,10,1,True,0.9,133.30160403251648,5,0.0,9707,3757,39894,1.0
20250830_083359,gemini-2.5-flash,18,6,10,2,True,0.8,165.55278778076172,5,0.0,9718,3849,47561,1.0
